id,guid,updated,title,added,countries,availabilityState,cbs$EpisodeNumber,cbs$Omit,cbs$PrimaryCategory,cbs$PrimaryCategoryName,cbs$SeasonNumber,cbs$SeriesTitle,cbs$contentType,cbs$premiumFeatures
http://data.media.theplatform.com/media/data/Media/2287638595599,p_5yp_VmuYmBKofvE02FCp_jD_9hXJP2,1754668717000,Frasier (2023) - The Good Father,1701203716000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2287631939577,3PCtYJX4vJ8y_G4godTgS8OCmiCUtpUt,1754668717000,Frasier (2023) - First Class,1701202274000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2287631939576,DazTYpXHgdQo9LWMuYJEPeZLyHTnc4gb,1754668717000,Frasier (2023) - Trivial Pursuits,1701202267000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2286254147687,EBeWcx_cHnt01S98S9ZJQTOmOzHTL_gZ,1754668717000,Frasier (2023) - The Fix Is In,1700608816000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2363055683594,odxEIj97KdgVbHt5kb5kwWzKX7gltsvi,1754667312000,Evil - Fear of the Unholy,1723505357000,"AU,CA,DE,FR,IT",available,13.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2360508995599,rytv3P5NztK7CY6uF45_jfPQRiVuSKJj,1754667312000,Evil - Fear of the Other,1722616184000,"AU,CA,DE,FR,IT",available,12.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2357143107520,8mshNuqJ0nlpSXgqTDD8fLRANYBo_mv4,1754667312000,Evil - Fear of the Future,1721641637000,"AU,CA,DE,FR,IT",available,11.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2343213635866,3hpqfFGV5g6apfuLuwymdryaD299H3aS,1754667312000,Evil - How To Survive A Storm,1717271271000,"AU,CA,DE,FR,IT",available,10.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2341716035563,txhtWlzBunvgQd8X6m4NJJwEkPcTM0Vk,1754667312000,Evil - How To Build...,1716978570000,"AU,CA,DE,FR,IT",available,9.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2341201475720,IHq5a0u0EGFHYnFtYpEvhw3hE6O__BjF,1754667312000,Evil - How to Bandage a Wound,1716840495000,"AU,CA,DE,FR,IT",available,7.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2341194307991,1bTMH5MPUf_zM3Sk9RXbGodqh9XtCE8Y,1754667312000,Evil - How to Save a Life,1716839415000,"AU,CA,DE,FR,IT",available,8.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2338443331607,Tncn4_GnH_39NTLMV_uWhY5QbYGOg0gx,1754667312000,Evil - How to Cope with Loss,1715938336000,"AU,CA,DE,FR,IT",available,4.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2338335811638,_NiGACT79L89_V5E9J3fcwrHlLqHh2aa,1754667312000,Evil - How to Dance in Three Easy Steps,1715905034000,"AU,CA,DE,FR,IT",available,6.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2336252995769,jui2eskUOQsplQfGkSdxKETSJnNxtAZ2,1754667312000,Evil - How to Split an Atom,1715301854000,"AU,CA,DE,FR,IT",available,1.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"5.1,4kUHD,ForcedNarrative,HDR10,Dolby Vision,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2336127043766,I0fbKbHuxz4VyYqwYwMp8BrNLpM077Ch,1754667312000,Evil - How to Train a Dog,1715282955000,"AU,CA,DE,FR,IT",available,2.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"5.1,4kUHD,ForcedNarrative,HDR10,Dolby Vision,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2365674563619,IPmsgPsG2KAopI_j8BW58VUiuDMsO_HJ,1754667311000,Evil - Fear of the End,1724291054000,"AU,CA,DE,FR,IT",available,14.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2338335299717,Q_TPVhE14wCKdruhD8p2q5rZT3GIUD0N,1754667311000,Evil - How to Fly an Airplane,1715904861000,"AU,CA,DE,FR,IT",available,5.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,4.0,Evil,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2307115075819,npwQKhO7vHDDJKNCW7vpwPmfQPsvWmVK,1750101354000,Sexy Beast - Think Of The Money,1707332356000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2289238595623,Syndicated/Viacom/Paramount/Sexy Beast/Full Episodes,1.0,Sexy Beast,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2309364803804,9mF2m6PdXNEF27cnM9ee4o6YTY4yIDVx,1750101349000,Sexy Beast - You and Me,1708028235000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2289238595623,Syndicated/Viacom/Paramount/Sexy Beast/Full Episodes,1.0,Sexy Beast,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2306755651520,8A9Mv_DJGFvKvq4K58TqFgsOyu_8zfKB,1750101345000,Sexy Beast - The Stag,1707237495000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2289238595623,Syndicated/Viacom/Paramount/Sexy Beast/Full Episodes,1.0,Sexy Beast,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2303733827546,L7ZXwV3zD5QqRZRkCNs3Ivdszw5bwaYJ,1750101341000,Sexy Beast - Trouble Is Real,1706224814000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2289238595623,Syndicated/Viacom/Paramount/Sexy Beast/Full Episodes,1.0,Sexy Beast,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2303099459833,tE7VpjiuvEfk_eKQvBSM2k7XVoNVv8B3,1750101337000,Sexy Beast - Won't Soon Forget This,1706072540000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2289238595623,Syndicated/Viacom/Paramount/Sexy Beast/Full Episodes,1.0,Sexy Beast,Full Episode,"5.1,ForcedNarrative,4kUHD,Dolby Vision,HDR10,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2303117891569,WkI8kJxHLA5TXr8_8V_y_9XEffkEs89k,1750101333000,Sexy Beast - Donny Donny Donny,1706077214000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2289238595623,Syndicated/Viacom/Paramount/Sexy Beast/Full Episodes,1.0,Sexy Beast,Full Episode,"5.1,ForcedNarrative,4kUHD,HDR10,Dolby Vision,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2303199811683,3VYWQKNwsMySMD7Oh_p_rvtlkYkwH2hJ,1750101328000,Sexy Beast - More,1706108715000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2289238595623,Syndicated/Viacom/Paramount/Sexy Beast/Full Episodes,1.0,Sexy Beast,Full Episode,"5.1,ForcedNarrative,4kUHD,Dolby Vision,HDR10,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2341513795913,q0DG7Zs_4kyEdn0BlxCvbk_V00gvlZn7,1749747663000,Insomnia - This Family Is So Fucked Up.,1716931755000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2332769859845,Syndicated/Viacom/Paramount/Insomnia/Full Episodes,1.0,Insomnia,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2339060803871,2I1ACa6dThvun_ZOEDRZutJZXRc__jWQ,1749747539000,Insomnia - Mummy?,1716217508000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2332769859845,Syndicated/Viacom/Paramount/Insomnia/Full Episodes,1.0,Insomnia,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2339062339526,hB48V6MOd0G7Idj_sf9HyADCl19mkABf,1749747388000,Insomnia - Bad Blood,1716216634000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2332769859845,Syndicated/Viacom/Paramount/Insomnia/Full Episodes,1.0,Insomnia,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2348118595542,D6_G45aBm_f_WpKKfy5IVFPdM2dpFmVP,1749746996000,"Insomnia - Ah, There You Are.",1718741654000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2332769859845,Syndicated/Viacom/Paramount/Insomnia/Full Episodes,1.0,Insomnia,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2346074179670,xqWkWFCaVNzUKT24Bg_U_sKDllWi6y9t,1749746498000,Insomnia - What Have You Done?,1718086097000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2332769859845,Syndicated/Viacom/Paramount/Insomnia/Full Episodes,1.0,Insomnia,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2294553155950,bUK4laJGFzpCW6juM0X3Oa5WJ5cSxtDk,1749625221000,One Trillion Dollars - The Inheritance,1703268730000,DE,available,1.0,FALSE,2282450499607,Syndicated/Viacom/Paramount/One Trillion Dollars/Premium Full Episodes,1.0,One Trillion Dollars,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2287462979746,DFPyBZlDE4iznapVynlfY9APAOQczsXp,1749625208000,Fatal Attraction - The Dillingers,1701145936000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2284390467921,Syndicated/Viacom/Paramount/Fatal Attraction/Premium Full Episodes,1.0,Fatal Attraction,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2287438403768,SQQySorHIjwYCGAfCuCIteUMoSi9oXuc,1749625208000,Fatal Attraction - The Watchful Heart,1701137653000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2284390467921,Syndicated/Viacom/Paramount/Fatal Attraction/Premium Full Episodes,1.0,Fatal Attraction,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2288515651710,M0TFJKC8vEkWEXg3etQ4t1fRzOypwWvk,1749625176000,Fatal Attraction - Caregiving,1701417911000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2284390467921,Syndicated/Viacom/Paramount/Fatal Attraction/Premium Full Episodes,1.0,Fatal Attraction,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2288408643900,QsaHAVccGguUaAyIKCsCeRWWsDvJRtS5,1749625176000,Fatal Attraction - Best Friends,1701384969000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2284390467921,Syndicated/Viacom/Paramount/Fatal Attraction/Premium Full Episodes,1.0,Fatal Attraction,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2304019011606,h_i1ZPKIKTOTq4M1UhvM92vLO2drmiCF,1743835283000,Sexy Beast - Always Wanted To See That Place...,1706300920000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2289238595623,Syndicated/Viacom/Paramount/Sexy Beast/Full Episodes,1.0,Sexy Beast,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2294556227943,wt134VWE2tbD_F3ZlH97vdc_ttLfrZ__,1724824266000,One Trillion Dollars - The Prophecy,1703269241000,DE,available,2.0,FALSE,2282450499607,Syndicated/Viacom/Paramount/One Trillion Dollars/Premium Full Episodes,1.0,One Trillion Dollars,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
